src,dst,time,is_recurring,degree_quartile,src_degree,time_since_src
2962,8985,2225362.0,False,Q1,6,752602.0
17,8347,2225381.0,True,Q4,409,434948.0
1111,8450,2225400.0,True,Q3,62,1028046.0
1364,9111,2225405.0,True,Q2,35,678760.0
5320,8499,2225411.0,True,Q3,117,363312.0
342,8333,2225427.0,True,Q4,175,504873.0
7355,8347,2225445.0,False,Q1,0,inf
3173,8267,2225465.0,True,Q3,66,418172.0
1111,8450,2225470.0,True,Q3,62,1028116.0
1111,8450,2225487.0,True,Q3,62,1028133.0
2746,9057,2225492.0,True,Q4,183,580150.0
6768,9191,2225509.0,False,Q1,0,inf
104,8998,2225557.0,True,Q3,81,395639.0
1364,9111,2225565.0,True,Q2,35,678920.0
2746,9057,2225565.0,True,Q4,183,580223.0
119,8329,2225577.0,True,Q3,131,493324.0
104,8998,2225585.0,True,Q3,81,395667.0
994,8633,2225602.0,True,Q3,118,432000.0
370,8998,2225605.0,False,Q2,18,397079.0
5320,8499,2225606.0,True,Q3,117,363507.0
2846,8988,2225609.0,True,Q3,65,364908.0
2394,8887,2225638.0,True,Q3,130,415149.0
1647,9210,2225651.0,False,Q3,86,520263.0
6748,9004,2225665.0,False,Q1,0,inf
5320,8499,2225673.0,True,Q3,117,363574.0
142,9168,2225687.0,True,Q4,173,406645.0
104,8998,2225703.0,True,Q3,81,395785.0
142,9168,2225718.0,True,Q4,173,406676.0
994,8633,2225740.0,True,Q3,118,432138.0
104,8998,2225757.0,True,Q3,81,395839.0
7356,8411,2225802.0,False,Q1,0,inf
6736,9189,2225805.0,False,Q1,0,inf
3491,8701,2225822.0,True,Q3,83,394879.0
2777,8453,2225831.0,False,Q2,13,404389.0
7357,8292,2225847.0,False,Q1,0,inf
994,8633,2225848.0,True,Q3,118,432246.0
3491,8701,2225876.0,True,Q3,83,394933.0
2846,8988,2225903.0,True,Q3,65,365202.0
5320,8499,2225927.0,True,Q3,117,363828.0
56,8279,2225940.0,True,Q4,148,374225.0
7357,8292,2225945.0,False,Q1,0,inf
7142,8506,2225955.0,False,Q1,0,inf
5467,9118,2225962.0,True,Q3,51,381998.0
6852,8636,2225966.0,False,Q1,0,inf
142,9168,2225981.0,True,Q4,173,406939.0
1647,9210,2226051.0,False,Q3,86,520663.0
6768,9191,2226054.0,False,Q1,0,inf
994,8633,2226055.0,True,Q3,118,432453.0
1647,9210,2226094.0,False,Q3,86,520706.0
7357,8292,2226105.0,False,Q1,0,inf
7358,9077,2226107.0,False,Q1,0,inf
994,8633,2226109.0,True,Q3,118,432507.0
6852,8636,2226118.0,False,Q1,0,inf
2769,9168,2226131.0,False,Q1,4,512344.0
2076,8871,2226154.0,True,Q3,87,689889.0
2825,8684,2226160.0,True,Q4,152,375816.0
2769,9168,2226174.0,False,Q1,4,512387.0
6128,8608,2226174.0,True,Q3,67,503685.0
5467,9118,2226203.0,True,Q3,51,382239.0
7358,9077,2226213.0,False,Q1,0,inf
142,9168,2226230.0,True,Q4,173,407188.0
1060,8666,2226248.0,True,Q3,73,506511.0
963,8713,2226282.0,True,Q3,78,503852.0
2825,8684,2226302.0,True,Q4,152,375958.0
142,9168,2226308.0,True,Q4,173,407266.0
497,8806,2226320.0,True,Q2,22,595659.0
1885,9133,2226326.0,False,Q3,91,424465.0
2788,8522,2226333.0,True,Q2,36,395287.0
6852,8636,2226335.0,False,Q1,0,inf
1647,9210,2226341.0,False,Q3,86,520953.0
963,8713,2226346.0,True,Q3,78,503916.0
3884,8592,2226364.0,False,Q1,1,1314949.0
6852,8636,2226384.0,False,Q1,0,inf
2825,8684,2226387.0,True,Q4,152,376043.0
346,8893,2226390.0,True,Q4,212,393978.0
142,9168,2226391.0,True,Q4,173,407349.0
1779,8726,2226391.0,True,Q2,15,428562.0
2825,8684,2226447.0,True,Q4,152,376103.0
3483,9211,2226458.0,False,Q2,7,550630.0
1218,9204,2226473.0,False,Q2,22,465145.0
177,8361,2226474.0,True,Q1,2,930573.0
7306,8510,2226492.0,False,Q1,0,inf
6736,9189,2226495.0,False,Q1,0,inf
13,8659,2226515.0,True,Q3,81,517531.0
5320,8499,2226535.0,True,Q3,117,364436.0
5979,8684,2226538.0,True,Q1,1,604456.0
400,8765,2226557.0,True,Q4,796,371801.0
5320,8499,2226570.0,True,Q3,117,364471.0
6736,9189,2226575.0,False,Q1,0,inf
13,8659,2226599.0,True,Q3,81,517615.0
5415,8606,2226607.0,True,Q2,33,375347.0
5979,8684,2226608.0,True,Q1,1,604526.0
400,8489,2226613.0,True,Q4,796,371857.0
400,8489,2226646.0,True,Q4,796,371890.0
400,8489,2226671.0,True,Q4,796,371915.0
1244,9141,2226674.0,True,Q4,312,376881.0
5979,8684,2226683.0,True,Q1,1,604601.0
5979,8684,2226717.0,True,Q1,1,604635.0
1244,9141,2226724.0,True,Q4,312,376931.0
6736,9189,2226734.0,False,Q1,0,inf
1912,8467,2226750.0,False,Q3,67,525093.0
732,9166,2226751.0,True,Q2,20,399846.0
346,8469,2226773.0,True,Q4,212,394361.0
2825,8684,2226805.0,True,Q4,152,376461.0
5979,8684,2226810.0,True,Q1,1,604728.0
7214,9208,2226821.0,False,Q1,0,inf
2825,8684,2226848.0,True,Q4,152,376504.0
5320,8499,2226876.0,True,Q3,117,364777.0
3483,9211,2226915.0,False,Q2,7,551087.0
2825,8684,2226917.0,True,Q4,152,376573.0
7214,9208,2226934.0,False,Q1,0,inf
1287,8615,2226943.0,True,Q2,18,767395.0
6852,8636,2226963.0,False,Q1,0,inf
1647,9210,2226966.0,False,Q3,86,521578.0
402,9023,2226972.0,True,Q3,76,391298.0
5979,8684,2226975.0,True,Q1,1,604893.0
2825,8684,2226984.0,True,Q4,152,376640.0
1647,9210,2226985.0,False,Q3,86,521597.0
6852,8636,2227025.0,False,Q1,0,inf
7359,8572,2227027.0,False,Q1,0,inf
2578,9165,2227070.0,False,Q2,15,572820.0
6734,9077,2227081.0,False,Q1,0,inf
7214,9208,2227085.0,False,Q1,0,inf
6852,8636,2227098.0,False,Q1,0,inf
7127,8411,2227101.0,False,Q1,0,inf
5467,9118,2227113.0,True,Q3,51,383149.0
7360,9168,2227118.0,False,Q1,0,inf
205,9204,2227136.0,False,Q4,482,417833.0
5320,8499,2227168.0,True,Q3,117,365069.0
948,8673,2227187.0,True,Q3,98,432004.0
13,8659,2227192.0,True,Q3,81,518208.0
1912,8243,2227196.0,False,Q3,67,525539.0
7214,9208,2227201.0,False,Q1,0,inf
400,8572,2227223.0,True,Q4,796,372467.0
3969,8609,2227237.0,True,Q1,6,434218.0
6562,8506,2227242.0,False,Q1,0,inf
1733,8917,2227260.0,True,Q2,13,420968.0
142,9168,2227263.0,True,Q4,173,408221.0
2394,8887,2227267.0,True,Q3,130,416778.0
107,9133,2227288.0,False,Q3,53,412054.0
7358,8506,2227308.0,False,Q1,0,inf
142,9168,2227317.0,True,Q4,173,408275.0
5865,9144,2227317.0,True,Q1,4,614478.0
2115,8411,2227323.0,True,Q2,35,548416.0
107,9133,2227384.0,False,Q3,53,412150.0
107,9133,2227417.0,False,Q3,53,412183.0
7359,8572,2227438.0,False,Q1,0,inf
1044,8505,2227452.0,True,Q2,27,462260.0
142,9168,2227453.0,True,Q4,173,408411.0
107,9133,2227456.0,False,Q3,53,412222.0
6945,8531,2227461.0,False,Q1,0,inf
1647,9210,2227463.0,False,Q3,86,522075.0
7358,9077,2227478.0,False,Q1,0,inf
6862,9196,2227478.0,False,Q1,0,inf
6562,8506,2227479.0,False,Q1,0,inf
107,9133,2227480.0,False,Q3,53,412246.0
5962,9157,2227509.0,True,Q2,17,421887.0
6862,9196,2227518.0,False,Q1,0,inf
1738,8376,2227534.0,True,Q1,3,431948.0
107,9133,2227549.0,False,Q3,53,412315.0
7358,8506,2227572.0,False,Q1,0,inf
7361,8285,2227595.0,False,Q1,0,inf
6734,9077,2227652.0,False,Q1,0,inf
6734,8506,2227734.0,False,Q1,0,inf
1287,8615,2227752.0,True,Q2,18,768204.0
270,8432,2227752.0,True,Q4,294,374162.0
2788,8522,2227762.0,True,Q2,36,396716.0
1984,8838,2227813.0,True,Q2,24,374086.0
7358,9077,2227849.0,False,Q1,0,inf
400,8817,2227859.0,True,Q4,796,373103.0
2788,8522,2227897.0,True,Q2,36,396851.0
400,8817,2227898.0,True,Q4,796,373142.0
5632,9176,2227924.0,False,Q4,177,477542.0
270,8432,2227926.0,True,Q4,294,374336.0
7214,9208,2227969.0,False,Q1,0,inf
7358,8506,2227977.0,False,Q1,0,inf
2115,8372,2227989.0,True,Q2,35,549082.0
948,8673,2228016.0,True,Q3,98,432833.0
2020,8517,2228061.0,True,Q1,6,421995.0
1218,9204,2228078.0,False,Q2,22,466750.0
591,8817,2228098.0,True,Q3,55,578061.0
1647,9210,2228112.0,False,Q3,86,522724.0
2825,8684,2228115.0,True,Q4,152,377771.0
346,8283,2228122.0,True,Q4,212,395710.0
7176,9202,2228141.0,False,Q1,0,inf
2863,8684,2228150.0,True,Q2,11,692207.0
1650,8808,2228158.0,True,Q3,72,1584128.0
7214,9208,2228165.0,False,Q1,0,inf
2115,8411,2228187.0,True,Q2,35,549280.0
1650,8808,2228190.0,True,Q3,72,1584160.0
343,8765,2228205.0,True,Q4,153,373674.0
3029,9004,2228221.0,True,Q3,104,400388.0
400,8817,2228250.0,True,Q4,796,373494.0
400,8817,2228263.0,True,Q4,796,373507.0
205,9204,2228263.0,False,Q4,482,418960.0
859,8506,2228281.0,False,Q2,7,460577.0
5894,8862,2228291.0,True,Q3,120,383346.0
144,8404,2228293.0,True,Q3,102,591888.0
205,9204,2228295.0,False,Q4,482,418992.0
384,8252,2228302.0,True,Q2,27,412781.0
2020,8517,2228320.0,True,Q1,6,422254.0
3969,8609,2228338.0,True,Q1,6,435319.0
2825,8684,2228345.0,True,Q4,152,378001.0
3029,9004,2228369.0,True,Q3,104,400536.0
270,8432,2228402.0,True,Q4,294,374812.0
2788,8522,2228420.0,True,Q2,36,397374.0
2825,8684,2228420.0,True,Q4,152,378076.0
7362,9211,2228420.0,False,Q1,0,inf
7358,8506,2228422.0,False,Q1,0,inf
7214,9208,2228435.0,False,Q1,0,inf
1373,8361,2228453.0,True,Q4,166,475434.0
7214,9208,2228478.0,False,Q1,0,inf
142,9168,2228494.0,True,Q4,173,409452.0
5894,8862,2228519.0,True,Q3,120,383574.0
5788,9145,2228521.0,True,Q3,56,384347.0
3029,9004,2228523.0,True,Q3,104,400690.0
7214,9208,2228532.0,False,Q1,0,inf
506,8277,2228536.0,True,Q3,104,449331.0
7363,9189,2228551.0,False,Q1,0,inf
6100,8895,2228572.0,True,Q4,174,400160.0
142,9168,2228577.0,True,Q4,173,409535.0
366,8472,2228589.0,True,Q4,427,401732.0
270,8432,2228589.0,True,Q4,294,374999.0
7062,8699,2228594.0,False,Q1,0,inf
6338,9166,2228624.0,True,Q2,8,379539.0
6100,8895,2228637.0,True,Q4,174,400225.0
3029,9004,2228641.0,True,Q3,104,400808.0
5894,8862,2228645.0,True,Q3,120,383700.0
142,9168,2228694.0,True,Q4,173,409652.0
4266,9071,2228702.0,False,Q1,5,436817.0
7214,9208,2228714.0,False,Q1,0,inf
1549,8506,2228751.0,False,Q2,19,1253211.0
270,8432,2228824.0,True,Q4,294,375234.0
3029,9004,2228872.0,True,Q3,104,401039.0
7214,9208,2228877.0,False,Q1,0,inf
371,8467,2228892.0,True,Q3,98,420661.0
3029,9004,2228953.0,True,Q3,104,401120.0
2517,8467,2228969.0,True,Q2,28,396281.0
371,8467,2228988.0,True,Q3,98,420757.0
270,8432,2229009.0,True,Q4,294,375419.0
7364,8348,2229054.0,False,Q1,0,inf
7214,9208,2229054.0,False,Q1,0,inf
7365,8411,2229064.0,False,Q1,0,inf
3029,9004,2229075.0,True,Q3,104,401242.0
7214,9208,2229118.0,False,Q1,0,inf
2517,8467,2229126.0,True,Q2,28,396438.0
7362,9211,2229133.0,False,Q1,0,inf
411,8252,2229152.0,True,Q2,37,412875.0
7214,9208,2229167.0,False,Q1,0,inf
1916,8975,2229176.0,True,Q1,3,581430.0
1802,8250,2229191.0,True,Q4,299,367427.0
1802,8250,2229248.0,True,Q4,299,367484.0
5415,8606,2229261.0,True,Q2,33,378001.0
4683,9075,2229265.0,True,Q2,30,1050301.0
1916,8975,2229278.0,True,Q1,3,581532.0
6610,8841,2229295.0,False,Q1,0,inf
1364,9111,2229300.0,True,Q2,35,682655.0
4538,8312,2229331.0,False,Q2,7,772654.0
1722,8802,2229352.0,True,Q3,48,426499.0
2115,8411,2229362.0,True,Q2,35,550455.0
270,8432,2229383.0,True,Q4,294,375793.0
7366,9080,2229397.0,False,Q1,0,inf
400,8567,2229398.0,True,Q4,796,374642.0
7367,8862,2229408.0,False,Q1,0,inf
1961,9080,2229411.0,False,Q1,5,1082614.0
2654,8347,2229412.0,False,Q2,15,504858.0
7214,9208,2229444.0,False,Q1,0,inf
7214,9208,2229481.0,False,Q1,0,inf
6662,8636,2229508.0,False,Q1,0,inf
532,8985,2229510.0,False,Q2,42,564839.0
512,9207,2229565.0,False,Q4,177,413133.0
4780,9144,2229590.0,False,Q1,1,1043792.0
4780,9144,2229601.0,False,Q1,1,1043803.0
584,8411,2229601.0,True,Q2,7,377959.0
5977,9090,2229643.0,False,Q1,2,519277.0
142,9168,2229646.0,True,Q4,173,410604.0
285,8626,2229646.0,True,Q4,533,367313.0
5977,9090,2229701.0,False,Q1,2,519335.0
2115,9080,2229706.0,False,Q2,35,550799.0
142,9168,2229754.0,True,Q4,173,410712.0
1975,8741,2229763.0,True,Q3,47,377832.0
2121,8634,2229777.0,True,Q2,12,430362.0
2115,9080,2229784.0,False,Q2,35,550877.0
948,8673,2229792.0,True,Q3,98,434609.0
646,9168,2229831.0,False,Q3,44,413718.0
1975,8741,2229839.0,True,Q3,47,377908.0
144,8404,2229840.0,True,Q3,102,593435.0
7362,9211,2229863.0,False,Q1,0,inf
1364,9111,2229867.0,True,Q2,35,683222.0
7297,9210,2229879.0,False,Q1,0,inf
7368,8806,2229880.0,False,Q1,0,inf
2252,8411,2229886.0,True,Q3,71,397594.0
717,8806,2229898.0,True,Q2,37,437278.0
2252,8411,2229901.0,True,Q3,71,397609.0
1916,8975,2229903.0,True,Q1,3,582157.0
1364,9111,2229914.0,True,Q2,35,683269.0
45,8347,2229920.0,False,Q2,27,439320.0
2115,9080,2229933.0,False,Q2,35,551026.0
512,9207,2229940.0,False,Q4,177,413508.0
2788,8522,2229946.0,True,Q2,36,398900.0
2115,9080,2229957.0,False,Q2,35,551050.0
512,9207,2229959.0,False,Q4,177,413527.0
4779,9168,2229971.0,False,Q1,4,970483.0
5977,9090,2229972.0,False,Q1,2,519606.0
2115,9080,2229978.0,False,Q2,35,551071.0
142,9168,2229978.0,True,Q4,173,410936.0
512,9207,2229993.0,False,Q4,177,413561.0
7214,9208,2229997.0,False,Q1,0,inf
512,9207,2230015.0,False,Q4,177,413583.0
7362,9211,2230025.0,False,Q1,0,inf
512,9207,2230033.0,False,Q4,177,413601.0
584,9080,2230040.0,False,Q2,7,378398.0
5894,8862,2230047.0,True,Q3,120,385102.0
512,9207,2230048.0,False,Q4,177,413616.0
7369,9080,2230065.0,False,Q1,0,inf
584,9080,2230076.0,False,Q2,7,378434.0
442,8504,2230107.0,True,Q3,55,377456.0
476,8476,2230112.0,False,Q4,353,367542.0
512,9207,2230134.0,False,Q4,177,413702.0
7362,9211,2230139.0,False,Q1,0,inf
1916,8975,2230159.0,True,Q1,3,582413.0
3992,9080,2230169.0,False,Q1,5,663636.0
2746,9057,2230176.0,True,Q4,183,584834.0
1647,9210,2230193.0,False,Q3,86,524805.0
7370,9080,2230207.0,False,Q1,0,inf
948,8673,2230214.0,True,Q3,98,435031.0
5894,8862,2230225.0,True,Q3,120,385280.0
512,9207,2230250.0,False,Q4,177,413818.0
7362,9211,2230255.0,False,Q1,0,inf
2115,8261,2230269.0,False,Q2,35,551362.0
7371,9080,2230276.0,False,Q1,0,inf
7370,9080,2230278.0,False,Q1,0,inf
142,9168,2230291.0,True,Q4,173,411249.0
5415,8606,2230303.0,True,Q2,33,379043.0
1364,9111,2230307.0,True,Q2,35,683662.0
512,9207,2230312.0,False,Q4,177,413880.0
5977,9090,2230317.0,False,Q1,2,519951.0
1802,8250,2230325.0,True,Q4,299,368561.0
6081,9080,2230328.0,False,Q2,9,560059.0
5995,9080,2230337.0,False,Q1,1,603505.0
5415,8606,2230344.0,True,Q2,33,379084.0
732,9166,2230358.0,True,Q2,20,403453.0
7362,9211,2230369.0,False,Q1,0,inf
1802,8250,2230374.0,True,Q4,299,368610.0
1334,8751,2230378.0,True,Q3,69,498645.0
5977,9090,2230409.0,False,Q1,2,520043.0
512,9207,2230412.0,False,Q4,177,413980.0
7371,9080,2230413.0,False,Q1,0,inf
1082,9023,2230428.0,True,Q2,41,400716.0
601,8974,2230438.0,True,Q3,85,374251.0
366,8472,2230456.0,True,Q4,427,403599.0
1916,8975,2230470.0,True,Q1,3,582724.0
2962,8985,2230478.0,False,Q1,6,757718.0
2134,8771,2230489.0,True,Q3,64,368937.0
142,9168,2230497.0,True,Q4,173,411455.0
1364,9111,2230502.0,True,Q2,35,683857.0
6752,9097,2230504.0,False,Q1,0,inf
1381,8758,2230519.0,True,Q2,39,512634.0
2134,8771,2230527.0,True,Q3,64,368975.0
142,9168,2230533.0,True,Q4,173,411491.0
5977,9090,2230537.0,False,Q1,2,520171.0
443,8354,2230544.0,True,Q3,85,511455.0
4266,8781,2230547.0,False,Q1,5,438662.0
2134,8771,2230584.0,True,Q3,64,369032.0
68,8806,2230588.0,True,Q4,471,382193.0
2746,9057,2230593.0,True,Q4,183,585251.0
1722,8802,2230616.0,True,Q3,48,427763.0
5894,8862,2230620.0,True,Q3,120,385675.0
1334,8751,2230637.0,True,Q3,69,498904.0
2846,8988,2230639.0,True,Q3,65,369938.0
5894,8862,2230647.0,True,Q3,120,385702.0
646,9168,2230648.0,False,Q3,44,414535.0
7372,8590,2230701.0,False,Q1,0,inf
6862,9196,2230710.0,False,Q1,0,inf
775,8529,2230715.0,True,Q2,35,927745.0
5977,9090,2230749.0,False,Q1,2,520383.0
5962,9157,2230751.0,True,Q2,17,425129.0
311,8740,2230752.0,True,Q3,76,392031.0
2134,8771,2230759.0,True,Q3,64,369207.0
4,9112,2230773.0,True,Q4,518,565432.0
5415,8606,2230787.0,True,Q2,33,379527.0
7369,9080,2230789.0,False,Q1,0,inf
5894,8862,2230796.0,True,Q3,120,385851.0
7369,9080,2230807.0,False,Q1,0,inf
5415,8606,2230818.0,True,Q2,33,379558.0
1802,8250,2230827.0,True,Q4,299,369063.0
4266,8781,2230830.0,False,Q1,5,438945.0
2537,8975,2230837.0,False,Q1,1,1708314.0
2846,8988,2230859.0,True,Q3,65,370158.0
4866,8411,2230883.0,True,Q1,3,664651.0
5415,8606,2230888.0,True,Q2,33,379628.0
4266,8781,2230891.0,False,Q1,5,439006.0
16,9109,2230900.0,True,Q3,81,434298.0
7373,8606,2230917.0,False,Q1,0,inf
7374,9077,2230965.0,False,Q1,0,inf
6862,9196,2230973.0,False,Q1,0,inf
5894,8862,2230978.0,True,Q3,120,386033.0
6862,9196,2231009.0,False,Q1,0,inf
443,8354,2231012.0,True,Q3,85,511923.0
342,8337,2231026.0,True,Q4,175,510472.0
7375,9080,2231027.0,False,Q1,0,inf
7376,9080,2231030.0,False,Q1,0,inf
7175,9206,2231035.0,False,Q1,0,inf
443,8354,2231042.0,True,Q3,85,511953.0
5037,8781,2231045.0,False,Q1,5,437335.0
2166,8718,2231076.0,False,Q2,8,1308337.0
443,8354,2231137.0,True,Q3,85,512048.0
1448,8229,2231157.0,True,Q4,202,488203.0
443,8354,2231167.0,True,Q3,85,512078.0
5467,9118,2231175.0,True,Q3,51,387211.0
319,8411,2231182.0,True,Q3,125,398223.0
1647,9210,2231194.0,False,Q3,86,525806.0
5037,8781,2231207.0,False,Q1,5,437497.0
1647,9210,2231208.0,False,Q3,86,525820.0
7377,9080,2231209.0,False,Q1,0,inf
1448,8229,2231219.0,True,Q4,202,488265.0
1647,9210,2231223.0,False,Q3,86,525835.0
1448,8229,2231296.0,True,Q4,202,488342.0
5037,8781,2231300.0,False,Q1,5,437590.0
443,8354,2231304.0,True,Q3,85,512215.0
7377,9080,2231313.0,False,Q1,0,inf
512,9207,2231330.0,False,Q4,177,414898.0
5467,9118,2231333.0,True,Q3,51,387369.0
1802,8250,2231351.0,True,Q4,299,369587.0
512,9207,2231354.0,False,Q4,177,414922.0
5037,8781,2231361.0,False,Q1,5,437651.0
443,8354,2231368.0,True,Q3,85,512279.0
660,8347,2231376.0,False,Q2,20,598753.0
512,9207,2231397.0,False,Q4,177,414965.0
512,8527,2231429.0,True,Q4,177,414997.0
7362,9211,2231446.0,False,Q1,0,inf
535,8718,2231485.0,True,Q4,372,477118.0
5894,8862,2231493.0,True,Q3,120,386548.0
1386,8759,2231495.0,True,Q2,17,469765.0
1216,9202,2231523.0,False,Q1,3,789540.0
535,8718,2231529.0,True,Q4,372,477162.0
535,8718,2231544.0,True,Q4,372,477177.0
1802,8250,2231593.0,True,Q4,299,369829.0
7378,9080,2231617.0,False,Q1,0,inf
730,8781,2231630.0,False,Q2,18,460163.0
174,8251,2231631.0,True,Q3,54,391109.0
730,8781,2231651.0,False,Q2,18,460184.0
7379,8391,2231661.0,False,Q1,0,inf
6862,9196,2231691.0,False,Q1,0,inf
7362,9211,2231702.0,False,Q1,0,inf
6862,9196,2231744.0,False,Q1,0,inf
7362,9211,2231762.0,False,Q1,0,inf
1916,8975,2231770.0,True,Q1,3,584024.0
480,8452,2231829.0,False,Q2,19,520410.0
2846,8988,2231857.0,True,Q3,65,371156.0
2517,8467,2231877.0,True,Q2,28,399189.0
2252,8411,2231887.0,True,Q3,71,399595.0
7380,8684,2231907.0,False,Q1,0,inf
46,8270,2231925.0,True,Q2,22,372016.0
174,8251,2231967.0,True,Q3,54,391445.0
2846,8988,2231973.0,True,Q3,65,371272.0
5894,8862,2231979.0,True,Q3,120,387034.0
494,8985,2232047.0,True,Q3,67,503336.0
68,9090,2232048.0,False,Q4,471,383653.0
2846,8988,2232056.0,True,Q3,65,371355.0
1686,8390,2232070.0,True,Q2,36,473637.0
6862,9196,2232082.0,False,Q1,0,inf
1916,8975,2232088.0,True,Q1,3,584342.0
2846,8988,2232117.0,True,Q3,65,371416.0
1257,9037,2232135.0,True,Q4,953,437921.0
2846,8988,2232139.0,True,Q3,65,371438.0
7362,9211,2232153.0,False,Q1,0,inf
6862,9196,2232158.0,False,Q1,0,inf
2846,8988,2232170.0,True,Q3,65,371469.0
2252,8411,2232177.0,True,Q3,71,399885.0
6862,9196,2232178.0,False,Q1,0,inf
1916,8975,2232186.0,True,Q1,3,584440.0
2252,8411,2232192.0,True,Q3,71,399900.0
1257,9037,2232209.0,True,Q4,953,437995.0
2846,8988,2232277.0,True,Q3,65,371576.0
2846,8988,2232320.0,True,Q3,65,371619.0
2252,8411,2232336.0,True,Q3,71,400044.0
2846,8988,2232369.0,True,Q3,65,371668.0
1916,8975,2232396.0,True,Q1,3,584650.0
1870,8844,2232399.0,True,Q3,44,394380.0
2846,8988,2232440.0,True,Q3,65,371739.0
730,8377,2232445.0,False,Q2,18,460978.0
2051,8930,2232447.0,False,Q1,1,1832061.0
2746,9057,2232449.0,True,Q4,183,587107.0
94,9090,2232465.0,False,Q2,22,442280.0
730,8377,2232465.0,False,Q2,18,460998.0
732,9166,2232503.0,True,Q2,20,405598.0
270,8432,2232521.0,True,Q4,294,378931.0
1793,9080,2232525.0,False,Q2,22,1208171.0
2846,8988,2232527.0,True,Q3,65,371826.0
611,8612,2232545.0,False,Q3,104,395904.0
6761,9190,2232547.0,False,Q1,0,inf
6752,9097,2232554.0,False,Q1,0,inf
7362,9211,2232555.0,False,Q1,0,inf
7381,8872,2232559.0,False,Q1,0,inf
6761,9190,2232574.0,False,Q1,0,inf
7036,8529,2232576.0,False,Q1,0,inf
142,9168,2232582.0,True,Q4,173,413540.0
7382,9080,2232596.0,False,Q1,0,inf
7381,8872,2232596.0,False,Q1,0,inf
142,9168,2232603.0,True,Q4,173,413561.0
1916,8975,2232633.0,True,Q1,3,584887.0
3960,8991,2232644.0,False,Q1,4,1297197.0
7383,8872,2232645.0,False,Q1,0,inf
3491,8701,2232666.0,True,Q3,83,401723.0
1257,9037,2232667.0,True,Q4,953,438453.0
1448,8998,2232679.0,False,Q4,202,489725.0
68,8267,2232698.0,True,Q4,471,384303.0
3491,8701,2232732.0,True,Q3,83,401789.0
3173,8267,2232743.0,True,Q3,66,425450.0
7175,9206,2232743.0,False,Q1,0,inf
142,9168,2232749.0,True,Q4,173,413707.0
2144,8411,2232752.0,True,Q2,20,684004.0
366,8472,2232763.0,True,Q4,427,405906.0
732,9166,2232768.0,True,Q2,20,405863.0
1448,8998,2232773.0,False,Q4,202,489819.0
1257,9037,2232782.0,True,Q4,953,438568.0
142,9168,2232791.0,True,Q4,173,413749.0
3960,8991,2232791.0,False,Q1,4,1297344.0
2836,9209,2232833.0,False,Q3,117,501920.0
5894,8862,2232850.0,True,Q3,120,387905.0
94,9090,2232873.0,False,Q2,22,442688.0
6181,9077,2232878.0,True,Q1,1,524508.0
2836,9209,2232879.0,False,Q3,117,501966.0
1448,8998,2232889.0,False,Q4,202,489935.0
1870,8844,2232892.0,True,Q3,44,394873.0
318,9080,2232895.0,False,Q3,75,797582.0
624,8571,2232935.0,True,Q2,28,601336.0
6761,9190,2232942.0,False,Q1,0,inf
318,9080,2232956.0,False,Q3,75,797643.0
94,9090,2232966.0,False,Q2,22,442781.0
1257,9037,2232970.0,True,Q4,953,438756.0
7362,9211,2232975.0,False,Q1,0,inf
5467,9118,2232989.0,True,Q3,51,389025.0
6761,9190,2232999.0,False,Q1,0,inf
487,8991,2233002.0,True,Q3,119,423308.0
277,8872,2233053.0,True,Q3,74,512457.0
1220,9185,2233093.0,False,Q2,31,1202520.0
6761,9190,2233094.0,False,Q1,0,inf
142,9168,2233108.0,True,Q4,173,414066.0
6761,9190,2233135.0,False,Q1,0,inf
1448,8998,2233141.0,False,Q4,202,490187.0
6761,9190,2233156.0,False,Q1,0,inf
225,8394,2233183.0,True,Q3,60,384878.0
277,8872,2233188.0,True,Q3,74,512592.0
1220,9185,2233190.0,False,Q2,31,1202617.0
1647,9210,2233195.0,False,Q3,86,527807.0
225,8394,2233209.0,True,Q3,60,384904.0
1448,8998,2233224.0,False,Q4,202,490270.0
2252,8411,2233236.0,True,Q3,71,400944.0
225,8394,2233245.0,True,Q3,60,384940.0
3528,9006,2233246.0,True,Q1,4,1054433.0
6761,9190,2233264.0,False,Q1,0,inf
7362,9211,2233268.0,False,Q1,0,inf
2252,8411,2233283.0,True,Q3,71,400991.0
6181,9077,2233286.0,True,Q1,1,524916.0
3173,8267,2233287.0,True,Q3,66,425994.0
225,8394,2233290.0,True,Q3,60,384985.0
1448,8998,2233301.0,False,Q4,202,490347.0
7175,9206,2233319.0,False,Q1,0,inf
7384,8849,2233323.0,False,Q1,0,inf
2744,8404,2233325.0,True,Q2,8,881224.0
6761,9190,2233329.0,False,Q1,0,inf
5534,8347,2233369.0,False,Q2,10,783560.0
3173,8267,2233436.0,True,Q3,66,426143.0
487,8991,2233437.0,True,Q3,119,423743.0
2252,8411,2233453.0,True,Q3,71,401161.0
1074,8912,2233461.0,True,Q4,390,381786.0
1870,8844,2233474.0,True,Q3,44,395455.0
6761,9190,2233487.0,False,Q1,0,inf
7385,8355,2233497.0,False,Q1,0,inf
1074,8912,2233503.0,True,Q4,390,381828.0
1257,9037,2233506.0,True,Q4,953,439292.0
5894,8862,2233507.0,True,Q3,120,388562.0
2252,8411,2233516.0,True,Q3,71,401224.0
